question	answer	label
sexual dysfunction. Dear Doctor  i am male of 39 years, and facing problem of sexual weekness, erection is ok, once my penis stand up and after some seconds its become down like dead, i also feel size is also came down, i am worried, kindly suggest me a medicine for such disease i shall be very great full to you.  Regards NAME	Is there any treatment [for Parkinson's disease]?	0
problem in gum. My Teeth gum blood coming what medicine I use	Coronary artery spasm: Cause for concern?	0
cyclic vomiting. Heard of some people with this condition getting some relief from a drug called Topamax,but saw nothing about it on site,s. any info would be great thanks.	How Is Lung Cancer Diagnosed and Treated?	0
latest information. WANT TO KNOW LATEST DEVELOPMENT IN LUNG CANCER treatment, MY FRIENDS WIFE AGE 45, NAME *NAME* SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID	What is lupus?	0
new treatment for lipoma of forearm. I have had two surgeries on my right forearm.  The last was 2 years ago.  The lipoma has returned.  Are there any new treatments or experimental procedures that might help me?	"What is ""chronic Lyme disease?"""	0
My 3yrs old boy found my bleach at the laundry and I suspect he swallowed a bit of it. How do I treat this pls	how to treat a vaginal yeast infection	0
hi, what's the best over the counter medications for losing this weight, I need to try something but I don't want any surgery done.	What is the appropriate decontamination for a corrosive ingestion?	0
Meniere's disease. What info you might have on Hyperbaric treatment or results for meneires disease?	Is there any treatment [for Progressive Supranuclear Palsy]?	0
Dear Sir, My Daughter 4 years is by birth Bilateral Severe Hearing loss, but we are giving regular hearing aid trial and speech language therapy,.She not respond Doctor is suggested cochlear implant give me a suggestion.	How to Get Rid of White Patches on Skin |  What treatment Options Are Available [for Vitiligo]?	0
Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	what causes unexplained weight loss	0
Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	What are the risk factors for laryngeal and hypopharyngeal cancers?	0
ODD. Would like to learn more about condition on ODD	What procedure is used to correct strabismus?	0
"Morgellons Disease. It appears as if I have had this horrible disease for many, many years and it is getting worst.  I am trying to find a physician or specialist in the South Carolina area who can treat me for this medical/mental disease.  It seems as if this disease has ""NO"" complete treatment and it is more least a disability!"	What is the treatment for thyroid nodules?	0
Questions. i am looking for the latest evidence based practice on guidelines for assessing and treating Alcohol and Opiate withdrawal. Thanks	Are there any treatments or cures for albinism?	0
diarrhea. I think someone drugged my alcoholic beverage and caused me to get diarrhea. I wanted to know what drug that may be. It worked within the hour and did not cause me any pain I just lost my balance a little and felt disoriented. I drank 5 drinks and two waters from 4pm to midnight Saturday in Las Vegas, Nevada. I usually only have 4 drinks but have drank more than that before and never got diarrhea. Please help I want to get drug tested and do not know which ones I should be tested for. I do not use drugs only natural vitamins. Thank you so much.	Coronary artery spasm: Cause for concern?	0
obese daughter. i'm a mother of 5 children. My son has leukemia who is the youngest. My daughter is 12yrs old and is obese. i dont know where to turn but i need some professional help. my daughter has always suffered  with weight issues. while i deal with my 11yr old son at md anderson im so scared of loosing my daughter. Shes already been suicidal and her grades are so bad. please i need help. you can contact me anyt time	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	0
"Pilot and Lazy eye. Dear MedlinePus  I started to fly at the age of 15 and have been flying for over 3,5 years and has logged over 120 hours in my time as pilot. My dream is to become a Comerical Pilot and recently I undertook a medical class 1 which I failed in Norway because of my Eye position and Eye movment, hence I have not experienced any problem with my vision in daily life nor when I have been flying..  The problem is that my binocular vision is not good enough and the eye-doctor meant it could be a problem if I sudden developed double vision.  Is there any operation that can fix this? The Orthoptics I went to meant there was a problem with one of the eye muscles which where to tight and the other too weak. She said it can be fixed, but this is not ""normal""; in Norway because it is not big enough error she meant.  Is there anyway to fix this? I appreciate all information!  Kind Regards"	How Can I Manage and Treat My EIB [xercise-Induced Bronchoconstriction (Asthma)]?	0
Bone-Joint degeneration in the hand or fingers?. I notice that the joints or bones in my  hands hurt sharply when working, cooking and lately I have been dropping things from my left hand; even a sudden twist send shock thru my body-What is this?	How Is Scoliosis Treated?	0
PTSD and IBS. I am looking for research on IBS and the link to PTSD. Thank you	How is liver cancer found?	0
Can a 40 year old get throat cancer.... I have drank a lot of alcohol and lots of drugs. Not very many fruits and vegetables. This year I have gotten strep throat twice and sore throats with ear aches. Antibiotics have taken 4 different kinds this year alone. Raspy voice, very painful when swallowing	What are the other harmful effects of smoking on the digestive system?	0
Can a woman catch pelvic inflammatory disease from a dirty toilet seat, such as in a campground or gas station?	what causes unexplained weight loss	0
Good day,happy to find this site so may be with your advice i can at lease find something to cure of my skin problem,am a black lady ,52 years from the Seychelles island a tropical island and aim a twin sister,one thinks that worries me is that since i was a little girl i use to have sensitive dry skin as for my other sister she got nice fresh skin.i have try lots of cream for my skin to look fresh but with no hope,and since two years i have notice a very bad color of white spot appearance on my both legs,only in front of my two legs and since am black and it is very ugly.please help me to find a cream to return back my colour bcak and to cover the white spot.	How is HIV/AIDS treated?	0
about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	How is Ménière’s disease treated?	0
Which drug we I take to stop water come out of my nipple	What procedure is used to correct strabismus?	0
treatment Information Serratia marcescens. Good afternoon, I would like to ask please inform me which treatment or medication should be applied when you have contracted the bacteria Serratia marcescens in a leg wound that does not heal and always with abscesses, inflammation of areas that are filled with pus, has been applied gentamicin and do not see the improvement, in addition to other antibiotics. Thanks	How are kidney stones treated?	0
Hello, my name is NAME and i am a student at Grant High School here in sacramento. I am composing a research report on SIDS and i was hoping you could help me with some information. I was particularly interested in learning weather parents should be worried about cribs death and if you could direct me to some resources on that, or even allow me to interview you. Thank you for your time. If you have anything else that might help me, i would really appreciate it.  Thanks again.	How to find doctors involved in daignosis and treatment of Progressive Supranuclear Palsy?	0
I'm a mother of a 13 year old girl that has been diagnosed with endometriosis. I know its not spelled right. The doctor stated it was severe and uncommon for children her age. she was 12 when diagnosed is there anything going on for her age? she has not had any treatments and hurts constantly.	Why do I feel weak when I get up early in the morning?	0
voids to avoid with ebstien-barr virus in the liver. In pain after I eat...wondering if I am eating wrong foods. I have been diagnosed with this and had cat scan with and without dye and it shows a clump of blood vessels infected with the virus....	HOW IS [burning mouth syndrome] TREATED?	0
blind technology. I am a student doing a research project on blind technology. I am wondering if you have any contacts of people who have research information on this topic because I want to find out their opinions on certain technologies. Also, I would appreciate it if you could tell me ways to improve/cure blindness. For example, information on ' stem cell surgery', bionic eye', 'gene therapy to cure blindness' etc. Thankyou!	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	0
I have exercise induced asthma. Would any of these non drug devises be suitable please?	Are there any treatments or cures for albinism?	0
Body Lice. How do I get rid of these little devils? Me and My mom have tried so many things to get rid of these bugs and they just don't go away were the family that takes 2 showers and now about 3 showers a day we never understood how they could have infected us but I was just wondering is washing our clothes the best bet to get rid of these things, because apparently it hasn't worked for us. So is there any suggestions?	What is the treatment for thyroid nodules?	0
Help. I stuck a q-tip up my ear. I need to get it out. Why.	How to Remove a Stuck Q-tip from Your Ear?	0
unusal appetite after a stroke. My sister has been in a care center setting for a year and a half. Her caretakers have commented that she is always hungry. She asks for food when I go see her. What could cause this??	What is the treatment for thyroid nodules?	0
I will love to try diet I need. To lose weight	What Are Asbestos-Related Lung Diseases? How Are Asbestos-Related Lung Diseases Diagnosed?	0
